id,name,description,price
1,John Doe,Lorem ipsum dolor sit amet,100.50
2,Jane Smith,Consectetur adipiscing elit,200.75
3,Jim Brown,Sed do eiusmod tempor incididunt,300.90
4,Jessica Jones,Ut labore et dolore magna aliqua,400.60
5,Jack Davis,Quis nostrud exercitation ullamco laboris,500.30
6,Jennifer Wilson,Nisi ut aliquip ex ea commodo,600.45
7,Joe Thomas,Consequat duis aute irure dolor,700.20
8,Julia Johnson,In reprehenderit in voluptate velit,800.55
9,James Taylor,Esse cillum dolore eu fugiat,900.80
10,Judy Miller,Nulla pariatur excepteur sint occaecat,1000.65
